timestamp,fps,frame_ms
2026-08-07T00:00:00+00:00,55.0,15.0,900
2026-08-07T00:00:00.500000+00:00,62.1,15.1,901
2026-08-07T00:00:01+00:00,59.2,15.2,902
2026-08-07T00:00:01.500000+00:00,56.3,15.3,903
2026-08-07T00:00:02+00:00,63.4,15.4,904
2026-08-07T00:00:02.500000+00:00,60.0,15.5,905
2026-08-07T00:00:03+00:00,57.1,15.6,906
2026-08-07T00:00:03.500000+00:00,64.2,15.0,907
2026-08-07T00:00:04+00:00,61.3,15.1,908
2026-08-07T00:00:04.500000+00:00,58.4,15.2,909
2026-08-07T00:00:05+00:00,55.0,15.3,910
2026-08-07T00:00:05.500000+00:00,62.1,15.4,911
2026-08-07T00:00:06+00:00,59.2,15.5,912
2026-08-07T00:00:06.500000+00:00,56.3,15.6,913
2026-08-07T00:00:07+00:00,63.4,15.0,914
2026-08-07T00:00:07.500000+00:00,60.0,15.1,915
2026-08-07T00:00:08+00:00,57.1,15.2,916
2026-08-07T00:00:08.500000+00:00,64.2,15.3,917
2026-08-07T00:00:09+00:00,61.3,15.4,918
2026-08-07T00:00:09.500000+00:00,58.4,15.5,919
