2026-08-01T00:00:00.033Z EVENT crash_dump reason="GPU hang" level=error
2026-08-01T00:00:00.120Z FRAME fps=27.91 frame_ms=35.56 cpu_temp=65.2 level=info
2026-08-01T00:00:00.229Z FRAME fps=26.71 frame_ms=35.56 cpu_temp=65.2 level=info
2026-08-01T00:00:00.343Z FRAME fps=25.51 frame_ms=35.56 cpu_temp=65.3 level=info
2026-08-01T00:00:00.436Z FRAME fps=24.31 frame_ms=35.56 cpu_temp=65.3 level=info
2026-08-01T00:00:00.534Z FRAME fps=23.11 frame_ms=35.56 cpu_temp=65.3 level=info
2026-08-01T00:00:00.615Z FRAME fps=21.91 frame_ms=35.56 cpu_temp=66.9 level=info
2026-08-01T00:00:00.723Z FRAME fps=20.71 frame_ms=35.56 cpu_temp=70.0 level=info
2026-08-01T00:00:00.808Z FRAME fps=19.51 frame_ms=35.56 cpu_temp=65.7 level=info
2026-08-01T00:00:00.906Z FRAME fps=18.31 frame_ms=35.56 cpu_temp=66.2 level=warn
2026-08-01T00:00:01.040Z FRAME fps=17.11 frame_ms=35.56 cpu_temp=67.5 level=info
2026-08-01T00:00:01.134Z FRAME fps=15.91 frame_ms=35.56 cpu_temp=67.0 level=info
2026-08-01T00:00:01.213Z FRAME fps=14.71 frame_ms=35.56 cpu_temp=66.3 level=warn
2026-08-01T00:00:01.335Z FRAME fps=13.51 frame_ms=35.56 cpu_temp=66.1 level=warn
2026-08-01T00:00:01.439Z FRAME fps=12.31 frame_ms=35.56 cpu_temp=66.1 level=info
2026-08-01T00:00:01.502Z FRAME fps=11.11 frame_ms=35.56 cpu_temp=73.6 level=info
2026-08-01T00:00:01.627Z FRAME fps=9.91 frame_ms=35.56 cpu_temp=66.1 level=info
2026-08-01T00:00:01.741Z FRAME fps=8.71 frame_ms=35.56 cpu_temp=66.3 level=info
2026-08-01T00:00:01.809Z FRAME fps=7.51 frame_ms=35.56 cpu_temp=66.7 level=error
2026-08-01T00:00:01.900Z FRAME fps=6.31 frame_ms=35.56 cpu_temp=66.4 level=info
2026-08-01T00:00:02.035Z FRAME fps=5.11 frame_ms=35.56 cpu_temp=67.5 level=info
2026-08-01T00:00:02.113Z FRAME fps=3.91 frame_ms=35.56 cpu_temp=66.4 level=info
2026-08-01T00:00:02.232Z FRAME fps=2.71 frame_ms=35.56 cpu_temp=78.4 level=error
2026-08-01T00:00:02.309Z FRAME fps=1.51 frame_ms=35.56 cpu_temp=66.2 level=info
2026-08-01T00:00:02.430Z FRAME fps=0.31 frame_ms=35.56 cpu_temp=68.2 level=info
2026-08-01T00:00:02.518Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.8 level=info
2026-08-01T00:00:02.636Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=67.3 level=info
2026-08-01T00:00:02.749Z FRAME fps=0.00 frame_ms=35.56 cpu_temp=68.6 level=info
